0	5.722752e+00	1.860382e+01
1	5.535069e+00	1.856328e+01
2	5.348512e+00	1.852030e+01
3	5.163451e+00	1.847500e+01
4	4.980228e+00	1.842746e+01
5	4.799220e+00	1.837782e+01
6	4.620737e+00	1.832615e+01
7	4.445113e+00	1.827259e+01
8	4.272635e+00	1.821721e+01
9	4.103591e+00	1.816015e+01
10	3.938232e+00	1.810147e+01
11	3.776792e+00	1.804135e+01
12	3.619502e+00	1.797985e+01
13	3.466567e+00	1.791711e+01
14	3.318120e+00	1.785324e+01
15	3.174345e+00	1.778839e+01
16	3.035335e+00	1.772269e+01
17	2.901225e+00	1.765628e+01
18	2.772060e+00	1.758931e+01
19	2.647935e+00	1.752191e+01
20	2.528857e+00	1.745428e+01
21	2.414858e+00	1.738658e+01
22	2.305941e+00	1.731894e+01
23	2.202083e+00	1.725159e+01
24	2.103235e+00	1.718466e+01
25	2.009356e+00	1.711837e+01
26	1.920388e+00	1.705289e+01
27	1.836242e+00	1.698841e+01
28	1.756837e+00	1.692509e+01
29	1.682067e+00	1.686315e+01
30	1.611872e+00	1.680277e+01
31	1.546086e+00	1.674412e+01
32	1.484629e+00	1.668738e+01
33	1.427393e+00	1.663273e+01
34	1.374254e+00	1.658034e+01
35	1.325091e+00	1.653038e+01
36	1.279789e+00	1.648299e+01
37	1.238252e+00	1.643833e+01
38	1.200356e+00	1.639652e+01
39	1.166015e+00	1.635773e+01
40	1.135127e+00	1.632206e+01
41	1.107596e+00	1.628963e+01
42	1.083345e+00	1.626054e+01
43	1.062291e+00	1.623487e+01
44	1.044381e+00	1.621272e+01
45	1.029540e+00	1.619415e+01
46	1.017721e+00	1.617923e+01
47	1.008904e+00	1.616800e+01
48	1.003034e+00	1.616048e+01
49	1.000110e+00	1.615672e+01
50	1.000118e+00	1.615673e+01
51	1.003037e+00	1.616048e+01
52	1.008910e+00	1.616799e+01
53	1.017723e+00	1.617922e+01
54	1.029536e+00	1.619415e+01
55	1.044381e+00	1.621272e+01
56	1.062299e+00	1.623487e+01
57	1.083349e+00	1.626054e+01
58	1.107600e+00	1.628963e+01
59	1.135129e+00	1.632206e+01
60	1.166017e+00	1.635774e+01
61	1.200347e+00	1.639652e+01
62	1.238254e+00	1.643833e+01
63	1.279784e+00	1.648300e+01
64	1.325088e+00	1.653038e+01
65	1.374247e+00	1.658034e+01
66	1.427395e+00	1.663273e+01
67	1.484629e+00	1.668738e+01
68	1.546079e+00	1.674412e+01
69	1.611864e+00	1.680277e+01
70	1.682069e+00	1.686315e+01
71	1.756835e+00	1.692509e+01
72	1.836241e+00	1.698841e+01
73	1.920387e+00	1.705289e+01
74	2.009355e+00	1.711837e+01
75	2.103229e+00	1.718466e+01
76	2.202078e+00	1.725159e+01
77	2.305940e+00	1.731894e+01
78	2.414861e+00	1.738658e+01
79	2.528852e+00	1.745428e+01
80	2.647926e+00	1.752192e+01
81	2.772058e+00	1.758931e+01
82	2.901223e+00	1.765629e+01
83	3.035334e+00	1.772270e+01
84	3.174342e+00	1.778840e+01
85	3.318118e+00	1.785325e+01
86	3.466566e+00	1.791711e+01
87	3.619507e+00	1.797984e+01
88	3.776792e+00	1.804135e+01
89	3.938228e+00	1.810148e+01
90	4.103589e+00	1.816015e+01
91	4.272633e+00	1.821721e+01
92	4.445114e+00	1.827259e+01
93	4.620739e+00	1.832615e+01
94	4.799210e+00	1.837782e+01
95	4.980218e+00	1.842747e+01
96	5.163447e+00	1.847500e+01
97	5.348508e+00	1.852030e+01
98	5.535065e+00	1.856328e+01
99	5.722742e+00	1.860383e+01
